text,class
FreeMsg Why haven't you replied to my text? I'm Randy,0
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,0
Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; ,0
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,0
K..k:)how much does it cost?,0
What you thinked about me. First time you saw me in class.,0
it's really getting me down just hanging around.,1
Watching tv lor...,0
Romantic Paris. 2 nights,0
I will spoil you in bed as well :),0
Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,0
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,1
what I meant to say is cant wait to see u again getting bored of this bridgwater banter,0
Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,0
Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,0
You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,0
Come by our room at some point so we can iron out the plan for this weekend,0
Me n him so funny...,0
U don't remember that old commercial?,0
Tell them u have a headache and just want to use 1 hour of sick time.,0
Oic... I saw him too but i tot he din c me... I found a group liao...,0
Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,0
I come n pick ü up... Come out immediately aft ur lesson...,0
You made my day. Do have a great day too.,0
URGENT! You have won a 1 week FREE membership in our £100,1
Beerage?,0
TaKe CaRE n gET WeLL sOOn,0
Sorry,0
Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,0
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,0
Morning only i can ok.,0
The world is running and i am still.maybe all are feeling the same,0
Having lunch:)you are not in online?why?,0
The evo. I just had to download flash. Jealous?,0
Ü say until like dat i dun buy ericsson oso cannot oredi lar...,0
Headin towards busetop,0
Orange customer,0
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,0
Why you Dint come with us.,0
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,0
Geeeee ... I love you so much I can barely stand it,0
I think i've fixed it can you send a test message?,0
LOL ... Have you made plans for new years?,0
K,0
Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:if it is made by my students,0
Thank you baby! I cant wait to taste the real thing...,0
Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,1
URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C,0
Mmm so yummy babe ... Nice jolt to the suzy,0
England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES,0
I'm tired of arguing with you about this week after week. Do what you want and from now on,0
Hi msg me:)i'm in office..,0
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,0
Don't necessarily expect it to be done before you get back though because I'm just now headin out,0
Whatsup there. Dont u want to sleep,0
Wishing you and your family Merry X mas and HAPPY NEW Year in advance..,0
So when do you wanna gym harri,0
No problem. How are you doing?,0
wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc,0
Got meh... When?,0
Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,0
He has lots of used ones babe,0
Hi frnd,0
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,0
Both :) i shoot big loads so get ready!,0
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,0
Ya srsly better than yi tho,0
Any pain on urination any thing else?,0
Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,0
Dear Voucher Holder,0
Yup having my lunch buffet now.. U eat already?,0
How long has it been since you screamed,0
Does she usually take fifteen fucking minutes to respond to a yes or no question,0
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,0
Ok. I asked for money how far,0
It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,0
K:)k:)good:)study well.,0
No he didn't. Spring is coming early yay!,0
Then any special there?,0
From here after The performance award is calculated every two month.not for current one month period..,0
I only haf msn. It's yijue@hotmail.com,1
Ask g or iouri,0
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,0
Wait  &lt;#&gt;  min..,0
But i have to. I like to have love and arrange.,0
sorry,0
What is important is that you prevent dehydration by giving her enough fluids,0
I'm nt goin,0
my ex-wife was not able to have kids. Do you want kids one day?,0
No calls..messages..missed calls,0
Shall i come to get pickle,0
Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,0
Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free,0
All e best 4 ur driving tmr :-),1
Exactly. Anyways how far. Is jide her to study or just visiting,0
It doesnt make sense to take it there unless its free. If you need to know more,0
Its a part of checking IQ,0
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,0
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,0
Faith makes things possible,0
Oops. 4 got that bit.,0
Sounds great! Are you home now?,1
You have won ?1,0
Home so we can always chat,0
Sweetheart,0
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,0
Good stuff,0
I'm still looking for a car to buy. And have not gone 4the driving test yet.,0
Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V,0
Thanx 4 e brownie it's v nice...,0
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,0
Whats the staff name who is taking class for us?,0
Alright i have a new goal now,0
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,0
Our Prashanthettan's mother passed away last night. pray for her and family.,0
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,1
Thats cool. i am a gentleman and will treat you with dignity and respect.,0
You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you,0
Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,0
Yup,0
Dear we got  &lt;#&gt;  dollars hi hi,0
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
I promise to take good care of you,0
ok. I am a gentleman and will treat you with dignity and respect.,0
Can you say what happen,0
Ranjith cal drpd Deeraj and deepak 5min hold,0
Thanks for this hope you had a good day today,0
That way transport is less problematic than on sat night. By the way,0
I have to take exam with march 3,0
Cos i want it to be your thing,0
I accidentally deleted the message. Resend please.,0
You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,0
Hi the way I was with u 2day,0
Aight,0
Dont worry. I guess he's busy.,0
That's very rude,0
Customer place i will call you.,1
Oh is it? Send me the address,0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,0
SMS. ac sun0819 posts HELLO:You seem cool,0
Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob,1
Well i know Z will take care of me. So no worries.,0
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0
Hurry up,0
As a valued customer,0
Bring home some Wendy =D,0
Si si. I think ill go make those oreo truffles.,0
Ya very nice. . .be ready on thursday,0
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,0
Mm that time you dont like fun,0
I dled 3d its very imp,0
S:)s.nervous  &lt;#&gt; :),0
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,0
Men like shorter ladies. Gaze up into his eyes.,0
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,0
No..jst change tat only..,0
Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,0
I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,0
O. Well uv causes mutations. Sunscreen is like essential thesedays,0
Jos ask if u wana meet up?,0
U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again,0
Waiting for your call.,0
Got it. Seventeen pounds for seven hundred ml – hope ok.,0
Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,0
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,0
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,0
Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,1
Sorry light turned green,0
My life Means a lot to me,0
Ok..,0
Thats a bit weird,0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,0
Yup... How ü noe leh...,0
Fair enough,0
Lol no. U can trust me.,0
Good evening Sir,0
Do you realize that in about 40 years,0
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,1
Hi :)finally i completed the course:),0
Is xy going 4 e lunch?,1
Pick you up bout 7.30ish? What time are  and that going?,0
Going to take your babe out ?,0
Ok. She'll be ok. I guess,0
Hahaha..use your brain dear,0
I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,0
Wait,0
Its not the same here. Still looking for a job. How much do Ta's earn there.,0
Ok... Ur typical reply...,0
I am waiting machan. Call me once you free.,0
SIX chances to win CASH! From 100 to 20,0
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,0
There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,0
Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,0
En chikku nange bakra msg kalstiya..then had tea/coffee?,0
As I entered my cabin my PA said,1
S:)no competition for him.,1
U dun say so early hor... U c already then say...,0
Stop the story. I've told him i've returned it and he's saying i should not re order it.,0
No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,0
No no. I will check all rooms befor activities,0
Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,0
Leave it de:-). Start Prepare for next:-)..,0
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
Lol your always so convincing.,0
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),0
K:)k:)what are detail you want to transfer?acc no enough?,0
Well imma definitely need to restock before thanksgiving,0
HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,0
I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,0
Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),0
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0
Ok I'm gonna head up to usf in like fifteen minutes,0
Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,0
Am not interested to do like that.,0
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,0
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,0
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,0
Cool. So how come you havent been wined and dined before?,0
Some of them told accenture is not confirm. Is it true.,0
TODAY is Sorry day.! If ever i was angry with you,0
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,0
You still at grand prix?,0
Then why no one talking to me,0
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh,0
Thanks for picking up the trash.,0
I borrow ur bag ok.,0
Haf u found him? I feel so stupid da v cam was working.,0
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,0
SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen,0
BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,0
Anything lor... U decide...,0
Meet after lunch la...,0
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0
Awesome,0
Ta-Daaaaa! I am home babe,0
I'm in a meeting,0
Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night,0
The wine is flowing and i'm i have nevering..,0
Okay. No no,0
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1
Yeah do! Don‘t stand to close tho- you‘ll catch something!,0
Ill call u 2mrw at ninish,0
U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,0
Gudnite....tc...practice going on,0
Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it,0
Neva mind it's ok..,0
Tell where you reached,0
I plane to give on this month end.,0
I place all ur points on e cultures module already.,0
K tell me anything about you.,0
Have you got Xmas radio times. If not i will get it now,0
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,0
Cool,0
i see. When we finish we have loads of loans to pay,0
When're you guys getting back? G said you were thinking about not staying for mcr,0
K..i deleted my contact that why?,0
Oh that was a forwarded message. I thought you send that to me,0
Sorry battery died,0
Usf I guess,0
Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,0
Are you this much buzy,0
Going for dinner.msg you after.,0
Just so that you know,0
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,0
Then mum's repent how?,0
Too late. I said i have the website. I didn't i have or dont have the slippers,0
Yes i will be there. Glad you made it.,0
Ups which is 3days also,0
Dear i have reache room,0
Maybe westshore or hyde park village,0
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,0
I sent you  &lt;#&gt;  bucks,0
Ok no prob. Take ur time.,0
Just sleeping..and surfing,0
Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today,0
Ü log off 4 wat. It's sdryb8i,0
Sorry,0
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,0
Ü wait 4 me in sch i finish ard 5..,0
K..u also dont msg or reply to his msg..,0
Umma my life and vava umma love you lot dear,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,0
Dear,0
Sorry that took so long,0
My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,0
How many licks does it take to get to the center of a tootsie pop?,0
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,0
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,0
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0
I am in tirupur da,0
I cant pick the phone right now. Pls send a message,0
Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx,0
I see the letter B on my car,0
For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,0
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,0
Merry Christmas to you too babe,0
Where are the garage keys? They aren't on the bookshelf,0
You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,0
First answer my question.,0
Sindu got job in birla soft ..,0
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),0
100 dating service cal;l 09064012103 box334sk38ch,0
U should have made an appointment,0
I'll be late...,0
So ü pay first lar... Then when is da stock comin...,0
Kallis wont bat in 2nd innings.,0
Will purchase d stuff today and mail to you. Do you have a po box number?,0
meet you in corporation st outside gap … you can see how my mind is working!,0
Good words.... But words may leave u in dismay many times.,0
As I entered my cabin my PA said,1
10 min later k...,0
Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,0
Ya even those cookies have jelly on them,0
You have an important customer service announcement from PREMIER.,0
5 Free Top Polyphonic Tones call 087018728737,0
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,0
Is that seriously how you spell his name?,0
Wen u miss someone,0
Night has ended for another day,0
Save yourself the stress. If the person has a dorm account,0
Ha ha ha good joke. Girls are situation seekers.,1
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,0
Does not operate after  &lt;#&gt;  or what,0
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,0
 said kiss,0
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,0
I'm really not up to it still tonight babe,0
Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,0
Yeah there's barely enough room for the two of us,0
When can ü come out?,0
Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me,0
U calling me right? Call my hand phone...,0
A gram usually runs like  &lt;#&gt; ,0
I wont get concentration dear you know you are my mind and everything :-),0
I'd say that's a good sign but,0
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
Oh k...i'm watching here:),0
Also are you bringing galileo or dobby,0
I‘m going to try for 2 months ha ha only joking,0
Call me when you/carlos is/are here,0
So why didnt you holla?,0
You were supposed to wake ME up &gt;:(,0
My sister cleared two round in birla soft yesterday.,0
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0
Okie...,0
I called and said all to him:)then he have to choose this future.,0
U still going to the mall?,0
I am taking half day leave bec i am not well,0
They don't put that stuff on the roads to keep it from getting slippery over there?,0
Aiyo... U always c our ex one... I dunno abt mei,0
Siva is in hostel aha:-.,0
Probably gonna swing by in a wee bit,0
Sorry to trouble u again. Can buy 4d for my dad again? 1405,0
Found it,0
Ok i msg u b4 i leave my house.,0
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,0
Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?,0
I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,0
Dear how is chechi. Did you talk to her,0
Or ill be a little closer like at the bus stop on the same street,0
Cant think of anyone with * spare room off * top of my head,0
Okies... I'll go yan jiu too... We can skip ard oso,0
Aight yo,0
Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx,0
You should change your fb to jaykwon thuglyfe falconerf,0
I'm back,0
1.20 that call cost. Which i guess isnt bad. Miss ya,0
<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,0
Sorry,0
LOOK AT AMY URE A BEAUTIFUL,0
K,0
I had askd u a question some hours before. Its answer,0
hanks lotsly!,0
Hey company elama po mudyadhu.,0
By monday next week. Give me the full gist,0
Mum ask ü to buy food home...,0
Wen ur lovable bcums angry wid u,0
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,1
Ho ho - big belly laugh! See ya tomo,0
Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,0
Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,0
We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,0
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,0
Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,0
You are guaranteed the latest Nokia Phone,0
Haha awesome,0
K..k:)where are you?how did you performed?,0
Fuck babe ... I miss you already,0
SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,0
If u sending her home first it's ok lor. I'm not ready yet.,0
Quite late lar... Ard 12 anyway i wun b drivin...,0
No da if you run that it activate the full version da.,0
Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,0
Yup... From what i remb... I think should be can book... ,0
Keep my payasam there if rinu brings,0
FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions,0
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,0
Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,0
Tomarrow final hearing on my laptop case so i cant.,0
Wish i were with you now!,0
Gud mrng dear hav a nice day,0
Nah I don't think he goes to usf,0
Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,1
Did I forget to tell you ? I want you ,0
I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,0
Love you aathi..love u lot..,0
I am in office:)whats the matter..msg me now.i will call you at break:).,0
Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,0
Text her. If she doesnt reply let me know so i can have her log in,1
Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY,0
