label,message
spam,URGENT Your Mobile No. was awarded 2000 Bonus Caller Prize on 5903 This is our final try to contact U Call from Landline 09064019788 BOX42WR29C 150PPM
ham,Mmm so yummy babe ... Nice jolt to the suzy
ham,England v Macedonia  dont miss the goalsteam news. Txt ur national team to 87077 eg ENGLAND to 87077 TryWALES SCOTLAND 4txt1.20 POBOXox36504W45WQ 16
ham,Im tired of arguing with you about this week after week. Do what you want and from now on ill do the same.
ham,Hi msg meim in office..
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
ham,Dont necessarily expect it to be done before you get back though because Im just now headin out
ham,Whatsup there. Dont u want to sleep
ham,Wishing you and your family Merry X mas and HAPPY NEW Year in advance..
ham,So when do you wanna gym harri
ham,No problem. How are you doing
ham,wow. Youre right I didnt mean to do that. I guess once i gave up on boston men and changed my search location to nyc something changed. Cuz on my signin page it still says boston.
ham,Got meh... When
ham,Lol I know Theyre so dramatic. Schools already closed for tomorrow. Apparently we cant drive in the inch of snow were supposed to get.
ham,He has lots of used ones babe but the model doesnt help. Youi have to bring it over and hell match it up
ham,Hi frnd which is best way to avoid missunderstding wit our beloved ones
spam,You have won a guaranteed 200 award or even 1000 cashto claim UR award call free on 08000407165 18 2 stop getstop on 88222 PHP. RG21 4JX
ham,Both  i shoot big loads so get ready
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
ham,Ya srsly better than yi tho
ham,Any pain on urination any thing else
ham,Do you mind if I ask what happened You dont have to say if it is uncomfortable.
spam,Dear Voucher Holder 2 claim this weeks offer at your PC go to httpwww.etlp.co.ukexpressoffer TsCs apply.2 stop texts txt STOP to 80062.
ham,Yup having my lunch buffet now.. U eat already
ham,How long has it been since you screamed princess
ham,Does she usually take fifteen fucking minutes to respond to a yes or no question
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
ham,Ok. I asked for money how far
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
ham,Kkgoodstudy well.
ham,No he didnt. Spring is coming early yay
ham,Then any special there
ham,From here after The performance award is calculated every two month.not for current one month period..
ham,I only haf msn. Its yijuehotmail.com
ham,Ask g or iouri Ive told the story like ten times already
ham,So hows scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
ham,Wait  ltgt  min..
ham,But i have to. I like to have love and arrange.
ham,sorry no have got few things to do. may be in pub later.
ham,What is important is that you prevent dehydration by giving her enough fluids
ham,Im nt goin got somethin on unless they meetin 4 dinner lor... Haha i wonder who will go tis time...
ham,my exwife was not able to have kids. Do you want kids one day
ham,No calls..messages..missed calls
ham,Shall i come to get pickle
ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
ham,Will u meet ur dream partner soon Is ur career off 2 a flyng start 2 find out free txt HORO followed by ur star sign e. g. HORO ARIES
ham,All e best 4 ur driving tmr 
ham,Exactly. Anyways how far. Is jide her to study or just visiting
ham,It doesnt make sense to take it there unless its free. If you need to know more wikipedia.com
ham,Its a part of checking IQ
ham,Im so in love with you. Im excited each day i spend with you. You make me so happy.
ham,Your opinion about me 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,Omg I want to scream. I weighed myself and I lost more weight Woohoo
ham,Faith makes things possibleHope makes things workLove makes things beautifulMay you have all three this ChristmasMerry Christmas
ham,Oops. 4 got that bit.
ham,Sounds great Are you home now
spam,You have won 1000 cash or a 2000 prize To claim call09050000327. TC RSTM SW7 3SS. 150ppm
ham,Home so we can always chat
ham,Sweetheart hope you are not having that kind of day Have one with loads of reasons to smile. Biola
spam,4mths half price Orange line rental  latest camera phones 4 FREE. Had your phone 11mths Call MobilesDirect free on 08000938767 to update now or2stoptxt TCs
ham,Good stuff will do.
ham,Im still looking for a car to buy. And have not gone 4the driving test yet.
ham,Congrats 1 year special cinema pass for 2 is yours. call 09061209465 now C Suprman V Matrix3 StarWars3 etc all 4 FREE bx420ip45we. 150pm. Dont miss out
ham,Thanx 4 e brownie its v nice...
spam,We tried to contact you re your reply to our offer of a Video Handset 750 anytime networks mins UNLIMITED TEXT Camcorder Reply or call 08000930705 NOW
ham,Whats the staff name who is taking class for us
ham,Alright i have a new goal now
ham,Your account has been refilled successfully by INR  ltDECIMALgt . Your KeralaCircle prepaid account balance is Rs  ltDECIMALgt . Your Transaction ID is KR ltgt .
ham,Our Prashanthettans mother passed away last night. pray for her and family.
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry questionstd txt rateTCs apply 08452810075over18s
ham,Thats cool. i am a gentleman and will treat you with dignity and respect.
ham,You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people ive ever met. Why would i think a picture of your room would hurt you make you feel violated.
ham,Good afternoon starshine Hows my boytoy Does he crave me yet Ache to fuck me  sips cappuccino I miss you babe teasing kiss
ham,Yup no need. Ill jus wait 4 e rain 2 stop.
ham,Dear we got  ltgt  dollars hi hi
ham,As per your request Melle Melle Oru Minnaminunginte Nurungu Vettam has been set as your callertune for all Callers. Press 9 to copy your friends Callertune
ham,I promise to take good care of you princess. I have to run now. Please send pics when you get a chance. Ttyl
ham,ok. I am a gentleman and will treat you with dignity and respect.
ham,Can you say what happen
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,Thanks for this hope you had a good day today
ham,That way transport is less problematic than on sat night. By the way if u want to ask  n  to join my bday feel free. But need to know definite nos as booking on fri. 
ham,I have to take exam with march 3
ham,Cos i want it to be your thing
ham,I accidentally deleted the message. Resend please.
ham,Youll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to 69988 If u get nothing u must Age Verify with yr network  try again
ham,Hi the way I was with u 2day is the normal waythis is the real me. UR uniqueI hope I know u 4 the rest of mylife. Hope u find wot was lost.
ham,Aight you close by or still down around alexs place
ham,Dont worry. I guess hes busy.
ham,Thats very rude you on campus
ham,Customer place i will call you.
ham,Oh is it Send me the address
spam,December only Had your mobile 11mths You are entitled to update to the latest colour camera mobile for Free Call The Mobile Update Co FREE on 08002986906
ham,SMS. ac sun0819 posts HELLOYou seem cool wanted to say hi. HI Stop Send STOP to 62468
spam,Todays Offer Claim ur 150 worth of discount vouchers Text YES to 85023 now SavaMob member offers mobile T Cs 08717898035. 3.00 Sub. 16 . Unsub reply X
ham,Well i know Z will take care of me. So no worries.
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
ham,Hurry up Ive been weeddeficient for like three days
spam,As a valued customer I am pleased to advise you that following recent review of your Mob No. you are awarded with a 1500 Bonus Prize call 09066364589
ham,Bring home some Wendy D
ham,Si si. I think ill go make those oreo truffles.
ham,Ya very nice. . .be ready on thursday
spam,Someone has contacted our dating service and entered your phone because they fancy you To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
ham,Mm that time you dont like fun
ham,I dled 3d its very imp
ham,Ss.nervous  ltgt 
spam,GENT We are trying to contact you. Last weekends draw shows that you won a 1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
ham,Men like shorter ladies. Gaze up into his eyes.
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
ham,No..jst change tat only..
ham,Your gonna have to pick up a 1 burger for yourself on your way home. I cant even move. Pain is killing me.
ham,Im reading the text i just sent you. Its meant to be a joke. So read it in that light
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
ham,Jos ask if u wana meet up
ham,U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again visit sms. acsmsrewards 2 end bid notifications reply END OUT
ham,Waiting for your call.
ham,Got it. Seventeen pounds for seven hundred ml  hope ok.
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
spam,Please call our customer service representative on 0800 169 6031 between 10am9pm as you have WON a guaranteed 1000 cash or 5000 prize
ham,Hmmm...k...but i want to change the field quickly dai wanna get system administrator or network administrator..
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
ham,Sorry light turned green I meant another friend wanted  ltgt  worth but he may not be around
ham,My life Means a lot to me Not because I love my life But because I love the people in my life The world calls them friends I call them my World.. Ge..
ham,Ok..
ham,Thats a bit weird even  where is the do supposed to be happening But good idea sure they will be in pub
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now Send HMV to 86688 More infowww.100percentreal.com
ham,Yup... How  noe leh...
ham,Fair enough anything going on
ham,Lol no. U can trust me.
ham,Good evening Sir Al Salam Wahleykkum.sharing a happy news.By the grace of God i got an offer from TayseerTISSCO and i joined.Hope you are fine.Inshah Allahmeet you sometime.Rakheshvisitor from India.
ham,Do you realize that in about 40 years well have thousands of old ladies running around with tattoos
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
ham,Hi finally i completed the course
ham,Is xy going 4 e lunch
ham,Pick you up bout 7.30ish What time are  and that going
ham,Going to take your babe out 
ham,Ok. Shell be ok. I guess
ham,Hahaha..use your brain dear
ham,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
ham,Wait do you know if wesleys in town I bet she does hella drugs
ham,Its not the same here. Still looking for a job. How much do Tas earn there.
ham,Ok... Ur typical reply...
ham,I am waiting machan. Call me once you free.
spam,SIX chances to win CASH From 100 to 20000 pounds txt CSH11 and send to 87575. Cost 150pday 6days 16 TsandCs apply Reply HL 4 info
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
ham,En chikku nange bakra msg kalstiya..then had teacoffee
ham,As I entered my cabin my PA said  Happy Bday Boss . I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.
ham,Sno competition for him.
ham,U dun say so early hor... U c already then say...
ham,Stop the story. Ive told him ive returned it and hes saying i should not re order it.
ham,No its waiting in e car dats bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
ham,No no. I will check all rooms befor activities
ham,Or maybe my fat fingers just press all these buttons and it doesnt know what to do.
ham,
ham,Leave it de. Start Prepare for next..
ham,As per your request Melle Melle Oru Minnaminunginte Nurungu Vettam has been set as your callertune for all Callers. Press 9 to copy your friends Callertune
ham,Lol your always so convincing.
ham,great princess I love giving and receiving oral. Doggy style is my fave position. How about you I enjoy making love  ltgt  times per night 
ham,Kkwhat are detail you want to transferacc no enough
ham,Well imma definitely need to restock before thanksgiving Ill let you know when Im out
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING XX
ham,I wanted to ask  to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
ham,Nice line said by a broken heart Plz dont cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t
ham,Today is ACCEPT DAY..U Accept me as Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,Ok Im gonna head up to usf in like fifteen minutes
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
ham,Am not interested to do like that.
ham,Meanwhile in the shit suite xavier decided to give us  ltgt  seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit. Also I dont think doug realizes I dont live here anymore
spam,okmail Dear Dave this is your final notice to collect your 4 Tenerife Holiday or 5000 CASH award Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
spam,Want 2 get laid tonight Want real Dogging locations sent direct 2 ur Mob Join the UKs largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg150p
ham,Cool. So how come you havent been wined and dined before
ham,Some of them told accenture is not confirm. Is it true.
ham,TODAY is Sorry day. If ever i was angry with you if ever i misbehaved or hurt you plz plz JUST SLAP URSELF Bcoz Its ur fault Im basically GOOD
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  ltgt Lacs.there is no source to arng dis amt. ltgt lacs..thats my prob
ham,Hello Hows you and how did saturday go I was just texting to see if youd decided to do anything tomo. Not that im trying to invite myself or anything
ham,You still at grand prix
ham,Then why no one talking to me
ham,There generally isnt one. Its an uncountable noun  u in the dictionary. pieces of research
ham,As per your request Melle Melle Oru Minnaminunginte Nurungu Vettam has been set as your callertune for all Callers. Press 9 to copy your friends Callertune
ham,Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh ex Tata AIG who joined TISSCOTayseer.
ham,Thanks for picking up the trash.
ham,I borrow ur bag ok.
ham,Haf u found him I feel so stupid da v cam was working.
spam,WINNER As a valued network customer you have been selected to receivea 900 prize reward To claim call 09061701461. Claim code KL341. Valid 12 hours only.
ham,SMS. ac Blind Date 4U Rodds1 is 21m from Aberdeen United Kingdom. Check Him out httpimg. sms. acWicmb3cktz8r74 no Blind Dates send HIDE
ham,BOO BABE U ENJOYIN YOURJOB U SEEMED 2 B GETTIN ON WELL HUNNYHOPE URE OKTAKE CARE  ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.
ham,Anything lor... U decide...
ham,Meet after lunch la...
ham,Messagesome text missing SenderName Missing Number Missing SentDate missing Missing U a lot thats y everything is missing sent via fullonsms.com
ham,Awesome I remember the last time we got somebody high for the first time with diesel V
ham,TaDaaaaa I am home babe are you still up 
ham,Im in a meeting call me later at
ham,Ditto. And you wont have to worry about me saying ANYTHING to you anymore. Like i said last night you do whatever you want and ill do the same. Peace.
ham,The wine is flowing and im i have nevering..
ham,Okay. No no just shining on. That was meant to be signing but that sounds better.
ham,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,Yeah do Dont stand to close tho youll catch something
ham,Ill call u 2mrw at ninish with my address that icky American freek wont stop callin me 2 bad Jen k eh
ham,U dont know how stubborn I am. I didnt even want to go to the hospital. I kept telling Mark Im not a weak sucker. Hospitals are for weak suckers.
ham,Gudnite....tc...practice going on
ham,Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it since i was doing the best i could and you always seemed so happy about the cave. Im sorry I didnt and dont have more to give. Im sorry i offered. Im sorry your room was so embarassing.
ham,Neva mind its ok..
ham,Tell where you reached
ham,I plane to give on this month end.
ham,I place all ur points on e cultures module already.
ham,K tell me anything about you.
ham,Have you got Xmas radio times. If not i will get it now
ham,Ok give me 5 minutes I think I see her. BTW youre my alibi. You were cutting my hair the whole time.
ham,Cool text me when youre ready
ham,i see. When we finish we have loads of loans to pay
ham,Whenre you guys getting back G said you were thinking about not staying for mcr
ham,K..i deleted my contact that why
ham,Oh that was a forwarded message. I thought you send that to me
ham,Sorry battery died yeah Im here
ham,Usf I guess might as well take 1 car
ham,Usually the person is unconscious thats in children but in adults they may just behave abnormally. I.ll call you now
ham,Are you this much buzy
ham,Going for dinner.msg you after.
ham,Just so that you knowyetunde hasnt sent money yet. I just sent her a text not to bother sending. So its over you dont have to involve yourself in anything. I shouldnt have imposed anything on you in the first place so for that i apologise.
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
ham,Then mums repent how
ham,Too late. I said i have the website. I didnt i have or dont have the slippers
ham,Yes i will be there. Glad you made it.
ham,Ups which is 3days also and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.
ham,Dear i have reache room
ham,Maybe westshore or hyde park village the place near my house
ham,Appt is at ltTIMEgt am. Not my fault u dont listen. I told u twice
ham,I sent you  ltgt  bucks
ham,Ok no prob. Take ur time.
ham,Just sleeping..and surfing
ham,Although i told u dat im into baig face watches now but i really like e watch u gave cos its fr u. Thanx 4 everything dat uve done today im touched...
ham, log off 4 wat. Its sdryb8i
ham,Sorry Ill call later
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
ham, wait 4 me in sch i finish ard 5..
ham,K..u also dont msg or reply to his msg..
ham,Umma my life and vava umma love you lot dear
spam,Ur cashbalance is currently 500 pounds  to maximize ur cashin now send CASH to 86688 only 150pmsg. CC 08708800282 HGSuite3422Lands RowW1J6HL
ham,Dear will call Tmorrow.pls accomodate.
ham,Sorry that took so long omw now
ham,My stomach has been thru so much trauma I swear I just cant eat. I better lose weight.
ham,How many licks does it take to get to the center of a tootsie pop
spam,Urgent Ur 500 guaranteed award is still unclaimed Call 09066368327 NOW closingdate040902 claimcode M39M51 1.50pmmorefrommobile2BremovedMobyPOBox734LS27YF
spam,You are a winner U have been specially selected 2 receive 1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810810
ham,Ok. Every night take a warm bath drink a cup of milk and youll see a work of magic. You still need to loose weight. Just so that you know
ham,I am in tirupur da once you started from office call me.
ham,I cant pick the phone right now. Pls send a message
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roadsRVx
ham,I see the letter B on my car
ham,For real when u getting on yo I only need 2 more tickets and one more jacket and Im done. I already used all my multis.
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
ham,Merry Christmas to you too babe i love ya kisses
ham,Where are the garage keys They arent on the bookshelf
ham,You should know now. So hows anthony. Are you bringing money. Ive school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....
ham,First answer my question.
ham,Sindu got job in birla soft ..
ham,Ever thought about living a good life with a perfect partner Just txt back NAME and AGE to join the mobile community. 100pSMS
spam,100 dating service call 09064012103 box334sk38ch
ham,U should have made an appointment
ham,Ill be late...
ham,So  pay first lar... Then when is da stock comin...
ham,Kallis wont bat in 2nd innings.
ham,Will purchase d stuff today and mail to you. Do you have a po box number
ham,meet you in corporation st outside gap  you can see how my mind is working
ham,Good words.... But words may leave u in dismay many times.
ham,As I entered my cabin my PA said  Happy Bday Boss . I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.
ham,10 min later k...
ham,Lol yes. Our friendship is hanging on a thread cause u wont buy stuff.
ham,Ya even those cookies have jelly on them
spam,You have an important customer service announcement from PREMIER.
spam,5 Free Top Polyphonic Tones call 087018728737 National Rate. Get a toppoly tune sent every week just text SUBPOLY to 81618 3 per pole. UnSub 08718727870.
ham,Goodo Yes we must speak friday  eggpotato ratio for tortilla needed 
ham,Is that seriously how you spell his name
ham,Wen u miss someone the person is definitely special for u..... But if the person is so special why to miss them just Keepintouch gdeve..
ham,Night has ended for another day morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.
ham,Save yourself the stress. If the person has a dorm account just send your account details and the money will be sent to you.
ham,Ha ha ha good joke. Girls are situation seekers.
spam,UR awarded a City Break and could WIN a 200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231WinawkAge16 1.50perWKsub
ham,Does not operate after  ltgt  or what
ham,I hope you thats the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
ham, said kiss kiss i cant do the sound effects He is a gorgeous man isnt he Kind of person who needs a smile to brighten his day 
ham,Lol you wont feel bad when I use her money to take you out to a steak dinner D
ham,Im really not up to it still tonight babe
ham,Anyway im going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
ham,Yeah theres barely enough room for the two of us x has too many fucking shoes. Sorry man see you later
ham,When can  come out
ham,Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake amp sayin Bite me bite me.
ham,U calling me right Call my hand phone...
ham,A gram usually runs like  ltgt  a half eighth is smarter though and gets you almost a whole second gram for  ltgt
ham,I wont get concentration dear you know you are my mind and everything 
ham,Id say thats a good sign but well you know my track record at reading women
ham,Hi You just spoke to MANEESHA V. Wed like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,Oh k...im watching here
