,SMS,TAG
33,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",ham
34,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,ham
35,Dunno he jus say go lido. Same time 930.,ham
36,Check with nuerologist.,ham
37,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,ham
38,Dont think so. It turns off like randomlly within 5min of opening,ham
39,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,ham
40,WOT U WANNA DO THEN MISSY?,ham
41,Tell rob to mack his gf in the theater,ham
42,Thanks love. But am i doing torch or bold.,ham
43,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,spam
44,What class of  &lt;#&gt;  reunion?,ham
45,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",ham
46,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",spam
47,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",ham
48,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,ham
49,U can call me now...,ham
50,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,spam
51,Wah lucky man... Then can save money... Hee...,ham
52,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,ham
53,Speaking of does he have any cash yet?,ham
54,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,spam
55,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",spam
56,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,spam
57,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",ham
58,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,spam
59,K..k:)how much does it cost?,ham
60,What you thinked about me. First time you saw me in class.,ham
61,it's really getting me down just hanging around.,ham
62,Watching tv lor...,ham
63,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",spam
64,I will spoil you in bed as well :),ham
65,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,ham
66,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,ham
67,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,ham
68,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,ham
69,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,ham
70,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,ham
71,Come by our room at some point so we can iron out the plan for this weekend,ham
72,Me n him so funny...,ham
73,U don't remember that old commercial?,ham
74,Tell them u have a headache and just want to use 1 hour of sick time.,ham
75,Oic... I saw him too but i tot he din c me... I found a group liao...,ham
76,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,ham
77,I come n pick ü up... Come out immediately aft ur lesson...,ham
78,You made my day. Do have a great day too.,ham
79,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam
80,Beerage?,ham
81,TaKe CaRE n gET WeLL sOOn,ham
82,"Sorry, I'll call later",ham
83,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,ham
84,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,spam
85,Morning only i can ok.,ham
86,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",ham
87,Having lunch:)you are not in online?why?,ham
88,The evo. I just had to download flash. Jealous?,ham
89,Ü say until like dat i dun buy ericsson oso cannot oredi lar...,ham
90,Headin towards busetop,ham
91,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",spam
92,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,spam
93,Why you Dint come with us.,ham
94,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,spam
95,Geeeee ... I love you so much I can barely stand it,ham
96,I think i've fixed it can you send a test message?,ham
97,LOL ... Have you made plans for new years?,ham
98,"K, I might come by tonight then if my class lets out early",ham
99,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:if it is made by my students,this wont even start........ Datz confidence..",ham
100,Thank you baby! I cant wait to taste the real thing...,ham
101,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,ham
102,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",spam
103,Mmm so yummy babe ... Nice jolt to the suzy,ham
104,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+",spam
105,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",ham
106,Hi msg me:)i'm in office..,ham
107,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,ham
108,Don't necessarily expect it to be done before you get back though because I'm just now headin out,ham
109,Whatsup there. Dont u want to sleep,ham
110,Wishing you and your family Merry X mas and HAPPY NEW Year in advance..,ham
111,So when do you wanna gym harri,ham
112,No problem. How are you doing?,ham
113,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",ham
114,Got meh... When?,ham
115,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,ham
116,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",ham
117,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",ham
118,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,spam
119,Both :) i shoot big loads so get ready!,ham
120,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,ham
121,Ya srsly better than yi tho,ham
122,Any pain on urination any thing else?,ham
123,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,ham
124,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",spam
125,Yup having my lunch buffet now.. U eat already?,ham
126,"How long has it been since you screamed, princess?",ham
127,Does she usually take fifteen fucking minutes to respond to a yes or no question,ham
128,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,ham
129,Ok. I asked for money how far,ham
130,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,ham
131,K:)k:)good:)study well.,ham
132,No he didn't. Spring is coming early yay!,ham
133,Then any special there?,ham
134,From here after The performance award is calculated every two month.not for current one month period..,ham
135,I only haf msn. It's yijue@hotmail.com,ham
136,"Ask g or iouri, I've told the story like ten times already",ham
137,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,ham
138,Wait  &lt;#&gt;  min..,ham
139,But i have to. I like to have love and arrange.,ham
140,"sorry, no, have got few things to do. may be in pub later.",ham
141,What is important is that you prevent dehydration by giving her enough fluids,ham
142,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",ham
143,my ex-wife was not able to have kids. Do you want kids one day?,ham
144,No calls..messages..missed calls,ham
145,Shall i come to get pickle,ham
146,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,ham
147,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",spam
148,All e best 4 ur driving tmr :-),ham
149,Exactly. Anyways how far. Is jide her to study or just visiting,ham
150,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",ham
151,Its a part of checking IQ,ham
152,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,ham
153,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,ham
154,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,ham
155,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",ham
156,Oops. 4 got that bit.,ham
157,Sounds great! Are you home now?,ham
158,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",spam
159,Home so we can always chat,ham
160,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",ham
161,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,spam
162,"Good stuff, will do.",ham
163,I'm still looking for a car to buy. And have not gone 4the driving test yet.,ham
164,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",spam
165,Thanx 4 e brownie it's v nice...,ham
166,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,spam
167,Whats the staff name who is taking class for us?,ham
168,Alright i have a new goal now,ham
169,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ham
170,Our Prashanthettan's mother passed away last night. pray for her and family.,ham
171,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,spam
172,Thats cool. i am a gentleman and will treat you with dignity and respect.,ham
173,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",ham
174,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,ham
175,"Yup, no need. I'll jus wait 4 e rain 2 stop.",ham
176,Dear we got  &lt;#&gt;  dollars hi hi,ham
177,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
178,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",ham
179,ok. I am a gentleman and will treat you with dignity and respect.,ham
180,Can you say what happen,ham
181,Ranjith cal drpd Deeraj and deepak 5min hold,ham
182,Thanks for this hope you had a good day today,ham
183,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. ",ham
184,I have to take exam with march 3,ham
185,Cos i want it to be your thing,ham
186,I accidentally deleted the message. Resend please.,ham
187,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,spam
188,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",ham
189,"Aight, you close by or still down around alex's place?",ham
190,Dont worry. I guess he's busy.,ham
191,"That's very rude, you on campus?",ham
192,Customer place i will call you.,ham
193,Oh is it? Send me the address,ham
194,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam
195,"SMS. ac sun0819 posts HELLO:You seem cool, wanted to say hi. HI!!! Stop? Send STOP to 62468",ham
196,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",spam
197,Well i know Z will take care of me. So no worries.,ham
198,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,ham
199,"Hurry up, I've been weed-deficient for like three days",ham
200,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",spam
201,Bring home some Wendy =D,ham
202,Si si. I think ill go make those oreo truffles.,ham
203,Ya very nice. . .be ready on thursday,ham
204,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,spam
205,Mm that time you dont like fun,ham
206,I dled 3d its very imp,ham
207,S:)s.nervous  &lt;#&gt; :),ham
208,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,spam
209,Men like shorter ladies. Gaze up into his eyes.,ham
210,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,ham
211,No..jst change tat only..,ham
212,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,ham
213,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,ham
214,O. Well uv causes mutations. Sunscreen is like essential thesedays,ham
215,Jos ask if u wana meet up?,ham
216,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",spam
217,Waiting for your call.,spam
218,Got it. Seventeen pounds for seven hundred ml – hope ok.,ham
219,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,ham
220,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,spam
221,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,ham
222,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,ham
223,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",ham
224,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",ham
225,Ok..,ham
226,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",ham
227,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,spam
228,Yup... How ü noe leh...,ham
229,"Fair enough, anything going on?",ham
230,Lol no. U can trust me.,ham
231,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",ham
232,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",ham
233,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,ham
234,Hi :)finally i completed the course:),ham
235,Is xy going 4 e lunch?,ham
236,Pick you up bout 7.30ish? What time are  and that going?,ham
237,Going to take your babe out ?,ham
238,Ok. She'll be ok. I guess,ham
239,Hahaha..use your brain dear,ham
240,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,ham
241,"Wait, do you know if wesleys in town? I bet she does hella drugs!",ham
242,Its not the same here. Still looking for a job. How much do Ta's earn there.,ham
243,Ok... Ur typical reply...,ham
244,I am waiting machan. Call me once you free.,ham
245,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",spam
246,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,spam
247,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,ham
248,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,ham
249,En chikku nange bakra msg kalstiya..then had tea/coffee?,ham
250,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",ham
251,S:)no competition for him.,ham
252,U dun say so early hor... U c already then say...,ham
253,Stop the story. I've told him i've returned it and he's saying i should not re order it.,ham
254,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,ham
255,No no. I will check all rooms befor activities,ham
256,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,ham
257,Leave it de:-). Start Prepare for next:-)..,ham
258,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
259,Lol your always so convincing.,ham
260,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),ham
261,K:)k:)what are detail you want to transfer?acc no enough?,ham
262,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",ham
263,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,ham
264,I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,ham
265,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),ham
266,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham
267,Ok I'm gonna head up to usf in like fifteen minutes,ham
268,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,ham
269,Am not interested to do like that.,ham
270,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,ham
271,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,spam
272,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,spam
273,Cool. So how come you havent been wined and dined before?,ham
274,Some of them told accenture is not confirm. Is it true.,ham
275,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",ham
276,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham
277,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,ham
278,You still at grand prix?,ham
279,Then why no one talking to me,ham
280,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,ham
281,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
282,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",ham
283,Thanks for picking up the trash.,ham
284,I borrow ur bag ok.,ham
285,Haf u found him? I feel so stupid da v cam was working.,ham
286,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,spam
287,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",spam
288,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,ham
289,Anything lor... U decide...,ham
290,Meet after lunch la...,ham
291,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,ham
292,"Awesome, I remember the last time we got somebody high for the first time with diesel :V",ham
293,"Ta-Daaaaa! I am home babe, are you still up ?",ham
294,"I'm in a meeting, call me later at",ham
295,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",ham
296,The wine is flowing and i'm i have nevering..,ham
297,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",ham
298,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,spam
299,Yeah do! Don‘t stand to close tho- you‘ll catch something!,ham
300,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",ham
301,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,ham
302,Gudnite....tc...practice going on,ham
303,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about the cave. I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.",ham
304,Neva mind it's ok..,ham
305,Tell where you reached,ham
306,I plane to give on this month end.,ham
307,I place all ur points on e cultures module already.,ham
308,K tell me anything about you.,ham
309,Have you got Xmas radio times. If not i will get it now,ham
310,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,ham
311,"Cool, text me when you're ready",ham
312,i see. When we finish we have loads of loans to pay,ham
313,When're you guys getting back? G said you were thinking about not staying for mcr,ham
314,K..i deleted my contact that why?,ham
315,Oh that was a forwarded message. I thought you send that to me,ham
316,"Sorry battery died, yeah I'm here",ham
317,"Usf I guess, might as well take 1 car",ham
318,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,ham
319,Are you this much buzy,ham
320,Going for dinner.msg you after.,ham
321,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",ham
322,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,spam
323,Then mum's repent how?,ham
324,Too late. I said i have the website. I didn't i have or dont have the slippers,ham
325,Yes i will be there. Glad you made it.,ham
326,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",ham
327,Dear i have reache room,ham
328,"Maybe westshore or hyde park village, the place near my house?",ham
329,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,ham
330,I sent you  &lt;#&gt;  bucks,ham
331,Ok no prob. Take ur time.,ham
332,Just sleeping..and surfing,ham
333,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",ham
334,Ü log off 4 wat. It's sdryb8i,ham
335,"Sorry, I'll call later",ham
336,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,ham
337,Ü wait 4 me in sch i finish ard 5..,ham
338,K..u also dont msg or reply to his msg..,ham
339,Umma my life and vava umma love you lot dear,ham
340,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,spam
341,"Dear, will call Tmorrow.pls accomodate.",ham
342,"Sorry that took so long, omw now",ham
343,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,ham
344,How many licks does it take to get to the center of a tootsie pop?,ham
345,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,spam
346,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,spam
347,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ham
348,"I am in tirupur da, once you started from office call me.",ham
349,I cant pick the phone right now. Pls send a message,ham
350,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx,ham
351,I see the letter B on my car,ham
352,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,ham
